round,test_accuracy,avg_transmitted_ratio,avg_pruning_ratio,avg_round_time_sec
1,0.1245,0.04999648253761865,0.5,1.7208647600011318
2,0.1663,0.04999672512123116,0.5,1.7665695199975744
3,0.2515,0.04999648253761865,0.5,1.8924225199982174
4,0.1902,0.04999672512123116,0.5,1.8498915199990733
5,0.2263,0.04999648253761865,0.5,1.7656190200024866
6,0.2151,0.04999648253761865,0.5,1.7575798599995323
7,0.2626,0.04999648253761865,0.5,1.7857932400002028
8,0.2622,0.04999648253761865,0.5,1.8512968800001546
9,0.2938,0.04999648253761865,0.5,1.8461752200018964
10,0.3388,0.04999648253761865,0.5,1.890173759998288
11,0.3954,0.04999696770484367,0.5,1.8466913600015686
12,0.4565,0.04999672512123116,0.5,1.861843659999431
13,0.6074,0.04999696770484367,0.5,1.9187142800015864
14,0.557,0.04999648253761865,0.5,1.8886097800030257
15,0.4423,0.04999648253761865,0.5,1.856177979997301
16,0.5593,0.04999648253761865,0.5,1.8599861800015787
17,0.5506,0.04999648253761865,0.5,1.7666784199987888
18,0.6319,0.04999648253761865,0.5,1.9440066800001659
19,0.6311,0.04999672512123116,0.5,1.9197642400002224
20,0.5707,0.04999648253761865,0.5,1.8556738200000837
